,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5
0,8.470438003540039,6.968784332275391,6.197399616241455,6.066951751708984,5.809529781341553,4.488925457000732,4.061517238616943,3.902679443359375,3.869008779525757,3.7837324142456055,5.1255011558532715,4.774923801422119,4.730384826660156,4.580145359039307,4.351121425628662,9.739805221557617,8.678783416748047,8.022334098815918,7.659440517425537,7.627964019775391
0,8.962671279907227,7.071385383605957,6.893283367156982,6.620140075683594,5.985055446624756,3.9953646659851074,3.839857578277588,3.5126709938049316,3.441310167312622,3.3626580238342285,4.335872173309326,4.154950141906738,3.864908218383789,3.8187832832336426,3.7227842807769775,8.495659828186035,7.588253498077393,7.586031913757324,7.104890823364258,6.619073867797852
0,9.120011329650879,6.931153774261475,6.800654888153076,6.410081386566162,5.7283220291137695,4.012566089630127,3.77436900138855,3.7551145553588867,3.5984303951263428,3.5620298385620117,4.229512691497803,3.7533209323883057,3.658104419708252,3.6579928398132324,3.6278417110443115,9.454150199890137,8.420000076293945,8.378426551818848,8.062579154968262,7.960937976837158
0,8.380880355834961,6.766843795776367,6.289752960205078,6.029469013214111,5.857069969177246,4.499722480773926,4.29264497756958,4.251497268676758,4.072635173797607,4.034043788909912,5.018045902252197,4.193516731262207,4.142872333526611,4.013960361480713,3.9347801208496094,7.216335296630859,6.792943477630615,6.696348190307617,6.65388822555542,6.329878807067871
0,9.222495079040527,7.227241516113281,6.492290496826172,6.4438066482543945,5.884346008300781,4.717003345489502,4.545316219329834,4.496203422546387,4.495197296142578,4.272919654846191,5.355137348175049,5.191786766052246,4.688077926635742,4.600152015686035,4.488260269165039,7.935719013214111,7.686831474304199,6.702822685241699,6.309317588806152,6.24885368347168
0,8.768202781677246,7.03957986831665,6.793850898742676,6.7006449699401855,6.50023078918457,3.828627347946167,3.575798749923706,3.5628836154937744,3.5389866828918457,3.5205864906311035,4.5424017906188965,4.152851581573486,4.07831335067749,4.00185489654541,3.780158758163452,8.46732234954834,8.445638656616211,7.6214141845703125,7.568816661834717,6.72281551361084
0,9.019096374511719,7.0399699211120605,6.808981895446777,6.362091064453125,6.296144008636475,4.829351425170898,4.683358192443848,4.67186975479126,4.301878929138184,4.296462059020996,4.677646636962891,4.30826473236084,3.9825398921966553,3.874296188354492,3.750124454498291,7.551643371582031,7.268824100494385,7.044780254364014,6.926340579986572,6.807518005371094
0,8.882832527160645,7.217115879058838,6.80800199508667,6.432293891906738,6.147249698638916,4.646705627441406,4.497443199157715,4.450364112854004,4.181873321533203,4.0837249755859375,3.925706624984741,3.6736717224121094,3.6008718013763428,3.5835752487182617,3.531693458557129,10.049886703491211,9.313389778137207,7.562874794006348,6.900757312774658,6.680145740509033
0,8.949588775634766,7.546120643615723,7.404013633728027,7.07573938369751,6.580755710601807,3.9452064037323,3.9050633907318115,3.8845651149749756,3.7009034156799316,3.630566358566284,4.250488758087158,4.212743282318115,3.9787962436676025,3.9459517002105713,3.8231453895568848,7.943100929260254,7.318276882171631,7.142189979553223,7.011914253234863,6.770534038543701
0,8.815463066101074,7.084155082702637,6.825594425201416,6.588159561157227,6.021331310272217,4.91533088684082,4.847073554992676,4.748780250549316,4.514666557312012,4.364565372467041,4.443872928619385,4.165199279785156,3.7292544841766357,3.683610200881958,3.6752548217773438,7.3087158203125,6.752895355224609,6.607594966888428,6.200424671173096,5.804833889007568
0,8.58005142211914,6.980234622955322,6.735774993896484,6.575212001800537,5.944317817687988,5.907721996307373,5.4176788330078125,5.020471096038818,4.875777721405029,4.715973854064941,5.1969075202941895,4.448484420776367,4.237022876739502,3.8965320587158203,3.7887039184570312,7.993783950805664,7.74377965927124,7.471374988555908,7.156827449798584,7.047905921936035
0,8.324234962463379,7.03179931640625,6.553248405456543,6.225017070770264,6.057053089141846,3.5120067596435547,3.1426479816436768,3.1147234439849854,3.0738651752471924,3.0519063472747803,3.9685513973236084,3.736427068710327,3.4477224349975586,3.220289707183838,3.2013514041900635,9.366825103759766,9.060160636901855,8.364104270935059,8.038473129272461,7.110820770263672
0,8.89541244506836,7.616697311401367,7.538478374481201,6.923391819000244,6.897748947143555,4.480560302734375,4.413642883300781,4.156925201416016,3.9562199115753174,3.95487380027771,3.8927128314971924,3.820155382156372,3.5872035026550293,3.5485785007476807,3.4720897674560547,8.995840072631836,8.739899635314941,8.579614639282227,6.698392868041992,6.231949329376221
0,8.390934944152832,8.029574394226074,7.776439666748047,6.97103214263916,6.565387725830078,5.213912487030029,4.245453834533691,4.150203227996826,4.130481719970703,3.9489550590515137,5.262749671936035,4.904406547546387,4.851320266723633,4.521642684936523,4.412981986999512,8.562321662902832,7.970910549163818,7.753148555755615,7.153124809265137,6.896763801574707
0,8.777212142944336,7.090297698974609,6.585086345672607,6.343676567077637,6.056121349334717,4.007980823516846,3.7009835243225098,3.5452229976654053,3.5208261013031006,3.429089069366455,4.038599491119385,3.9393675327301025,3.905574321746826,3.8958122730255127,3.8132059574127197,7.203857898712158,6.779258728027344,5.918399333953857,5.823581218719482,5.7210211753845215
0,8.785140991210938,7.460362434387207,7.028975009918213,6.607972621917725,6.518655300140381,4.531204700469971,4.508068084716797,4.44874906539917,4.363098621368408,4.214400768280029,4.573254108428955,4.25412130355835,4.187141418457031,4.128018379211426,3.943087577819824,9.85593032836914,7.278903961181641,7.237942695617676,7.156373023986816,7.049280166625977
0,8.444989204406738,6.7233710289001465,6.22868537902832,5.914233207702637,5.450093746185303,3.567289352416992,3.4334511756896973,3.4001338481903076,3.3393192291259766,3.2551159858703613,4.791498184204102,4.440549850463867,3.7999300956726074,3.57763934135437,3.455594539642334,8.301514625549316,8.038127899169922,6.978847503662109,6.9002509117126465,6.865321159362793
0,8.974184036254883,8.850981712341309,8.39480972290039,7.875553607940674,7.492547512054443,4.033374309539795,3.9406168460845947,3.8961167335510254,3.8443925380706787,3.7273671627044678,5.157683372497559,4.325984954833984,4.034276008605957,3.9692111015319824,3.9004297256469727,9.88769245147705,8.943456649780273,8.385566711425781,7.520331382751465,7.26289701461792
0,8.855208396911621,7.4475202560424805,6.929816246032715,6.6184797286987305,6.172210693359375,4.3695502281188965,4.214956283569336,4.149025917053223,4.031179904937744,3.9822027683258057,5.409419536590576,4.597002983093262,4.1347432136535645,4.05800199508667,3.99356746673584,7.811841011047363,7.131084442138672,6.801408290863037,6.752711772918701,6.739645957946777
0,8.83646297454834,7.07130241394043,6.58941125869751,6.188235759735107,5.985322952270508,3.4170050621032715,3.341881513595581,3.1760756969451904,3.0707056522369385,3.0408644676208496,3.47580885887146,3.429800510406494,3.263043165206909,3.250854015350342,3.1728334426879883,8.596312522888184,7.4495673179626465,7.2665205001831055,6.99854850769043,6.760015487670898
0,8.239859580993652,6.7637224197387695,6.620096683502197,6.4471659660339355,6.065302848815918,4.182111740112305,4.005906581878662,3.981661081314087,3.748464584350586,3.473717451095581,4.970330715179443,4.469102382659912,4.295238018035889,4.015503406524658,3.9179179668426514,8.707027435302734,7.9676642417907715,7.379978179931641,7.368946075439453,6.92133903503418
0,9.089188575744629,6.971434116363525,6.832388877868652,6.527756214141846,6.00939416885376,3.952299118041992,3.8516318798065186,3.6696760654449463,3.6515390872955322,3.6106200218200684,3.910600423812866,3.9007771015167236,3.6482057571411133,3.4494543075561523,3.380699634552002,8.445900917053223,7.978129863739014,7.460673809051514,7.4475836753845215,7.086146831512451
0,8.316998481750488,6.7390618324279785,6.444645881652832,6.202304840087891,5.763914108276367,3.939131259918213,3.853480100631714,3.8030827045440674,3.722853422164917,3.6032474040985107,4.40765380859375,3.982851505279541,3.9549143314361572,3.9178147315979004,3.7912704944610596,7.23319149017334,7.064176559448242,7.023918151855469,6.996320724487305,6.757815361022949
0,8.282530784606934,6.71962833404541,6.361077308654785,6.112382888793945,6.05573034286499,4.334454536437988,4.200088977813721,3.9213268756866455,3.832258462905884,3.7257943153381348,5.673160076141357,5.304080963134766,4.7893548011779785,4.676664352416992,4.531848430633545,8.707803726196289,8.160283088684082,7.523326396942139,6.8858256340026855,6.753672122955322
0,8.848548889160156,6.925790786743164,6.4743781089782715,6.065484523773193,6.033323764801025,4.67629337310791,4.648333549499512,4.55195951461792,4.136190414428711,4.027828693389893,5.683615684509277,5.351484775543213,5.037606239318848,4.9223809242248535,4.657876968383789,8.548730850219727,7.624763011932373,7.174661636352539,6.77871561050415,6.713710784912109
0,9.236701965332031,7.705380916595459,6.467341899871826,6.28237247467041,6.248900413513184,4.820374488830566,4.7135419845581055,4.308802127838135,4.112518310546875,3.9481637477874756,3.540583848953247,3.5123283863067627,3.374840021133423,3.330967426300049,3.278765916824341,9.933205604553223,8.30180549621582,7.953735828399658,7.829361915588379,7.570533752441406
0,9.98435115814209,7.659747123718262,7.196771621704102,7.189011573791504,6.894306182861328,4.1578593254089355,4.011285305023193,3.9842095375061035,3.9737894535064697,3.9270663261413574,5.564034938812256,4.583137512207031,4.533256530761719,4.095053672790527,3.7740471363067627,8.581178665161133,8.337228775024414,7.174277305603027,7.060727596282959,6.869751453399658
0,8.295073509216309,7.290546894073486,6.446933746337891,6.197009563446045,5.953758716583252,3.7229299545288086,3.378732681274414,3.3219661712646484,3.259875774383545,3.2576584815979004,4.5421247482299805,3.900413990020752,3.753355026245117,3.7140843868255615,3.421743154525757,8.876594543457031,8.34798812866211,8.177801132202148,7.54363489151001,7.358412742614746
0,8.365646362304688,7.292433261871338,6.7918572425842285,6.6687092781066895,6.157456398010254,4.444247722625732,4.160041332244873,3.7887625694274902,3.770179033279419,3.7011923789978027,4.816983699798584,3.9251763820648193,3.8333499431610107,3.793731927871704,3.649146556854248,9.096820831298828,7.693748950958252,7.562509536743164,7.313880920410156,7.027774810791016
0,8.501627922058105,7.1363420486450195,6.355119705200195,6.014588832855225,5.944494247436523,4.883586406707764,4.7707743644714355,4.497967720031738,4.260744094848633,4.084133625030518,4.271810054779053,3.9901270866394043,3.9443089962005615,3.929563522338867,3.759134531021118,8.691062927246094,7.104605197906494,7.00931978225708,6.9281086921691895,6.3850812911987305
0,12.281332969665527,12.232534408569336,11.697504043579102,11.147595405578613,10.847532272338867,4.39381742477417,4.234978199005127,4.130305290222168,3.976243495941162,3.9058005809783936,5.095215320587158,4.550690650939941,4.393516540527344,4.365273475646973,4.064172267913818,7.560456275939941,7.4086713790893555,6.5779643058776855,6.5232086181640625,6.276954650878906
0,11.36443042755127,10.67106819152832,10.524650573730469,10.10478687286377,10.079232215881348,4.1057891845703125,3.952326536178589,3.9394657611846924,3.879406452178955,3.822953462600708,4.4522705078125,3.939380168914795,3.915757656097412,3.7930150032043457,3.767190933227539,9.821127891540527,8.328707695007324,8.252195358276367,7.9319915771484375,7.8179473876953125
0,9.46573257446289,7.274112224578857,6.647916793823242,6.278457164764404,6.035679817199707,4.009673595428467,3.6325831413269043,3.5717763900756836,3.464395046234131,3.3459625244140625,4.65324592590332,4.249726295471191,4.028041362762451,3.9798507690429688,3.779609441757202,7.697888374328613,7.218025207519531,6.636497497558594,6.386110782623291,6.369091033935547
0,8.707130432128906,6.954570293426514,6.518166542053223,6.23034143447876,5.5847578048706055,3.137939691543579,2.9672093391418457,2.879875659942627,2.8719077110290527,2.827648162841797,4.430541515350342,3.660759687423706,3.4818661212921143,3.4065041542053223,3.35298752784729,9.84982681274414,8.050226211547852,7.342505931854248,6.647319793701172,6.502349376678467
0,9.803423881530762,7.687844276428223,6.872626304626465,6.685256004333496,5.957063674926758,5.038323402404785,4.612740516662598,4.420322895050049,4.175271987915039,4.0937981605529785,4.6436967849731445,4.578259468078613,4.310233116149902,4.2481608390808105,4.162020206451416,9.2568941116333,8.24069881439209,7.173250675201416,6.87602424621582,6.638068199157715
0,8.484525680541992,7.1537299156188965,6.134535789489746,6.038379669189453,5.600338935852051,3.5591132640838623,3.4590046405792236,3.322958469390869,3.1994268894195557,3.195686101913452,3.9092893600463867,3.8503363132476807,3.650033712387085,3.355546236038208,3.353222131729126,10.403191566467285,9.938119888305664,9.449407577514648,9.156669616699219,9.009069442749023
0,9.390776634216309,7.40755558013916,6.858643054962158,6.6174845695495605,6.351433277130127,5.361929416656494,4.949789047241211,4.567142009735107,4.440502166748047,4.308847427368164,4.917428016662598,4.721983432769775,4.536925792694092,3.954195737838745,3.907125949859619,7.818681240081787,7.752513408660889,7.596341133117676,7.178986072540283,6.466270446777344
0,8.696263313293457,7.288729190826416,7.070279121398926,6.746191024780273,6.234971046447754,4.729503631591797,4.241808891296387,4.177121162414551,4.105587959289551,4.043975830078125,4.721003532409668,3.9676711559295654,3.7864768505096436,3.498506546020508,3.4663312435150146,7.716423034667969,7.327217102050781,7.125511169433594,7.066890716552734,6.609918117523193
0,9.199399948120117,7.441961765289307,6.81841516494751,6.6533522605896,5.873275279998779,4.8087286949157715,4.759431838989258,4.598460674285889,4.539434432983398,4.394981861114502,4.948655605316162,4.945916652679443,4.616909503936768,4.614306449890137,4.264930725097656,8.843094825744629,8.412357330322266,7.621164321899414,7.416007995605469,7.104461193084717
0,8.365077018737793,7.075397968292236,6.847892761230469,6.388777732849121,6.17400598526001,5.107730865478516,5.017670154571533,4.607173442840576,4.477452754974365,4.332955837249756,4.866369247436523,4.53359842300415,4.302995204925537,4.114653587341309,3.8821418285369873,8.63989543914795,8.045047760009766,7.9330668449401855,7.518585205078125,7.224980354309082
0,8.234356880187988,6.832972049713135,6.562835216522217,6.350073337554932,5.908381938934326,4.25485897064209,4.129816055297852,3.8030202388763428,3.6706809997558594,3.5725457668304443,4.771157741546631,3.759477376937866,3.729745864868164,3.5741055011749268,3.5270283222198486,7.066185474395752,6.477423191070557,6.445703506469727,6.4290289878845215,6.304712295532227
0,9.148628234863281,7.569395542144775,6.78228235244751,6.509381294250488,6.31175422668457,4.460380554199219,4.208444118499756,4.003809928894043,3.932770252227783,3.9181697368621826,5.37896728515625,4.934203147888184,4.631644248962402,4.613010883331299,4.454354763031006,8.277022361755371,7.4965667724609375,7.07535982131958,7.016055107116699,6.763844013214111
0,8.629378318786621,6.71961784362793,6.334265232086182,6.024580478668213,5.877376079559326,4.713079452514648,4.474363803863525,4.3636603355407715,4.220190525054932,4.2170023918151855,4.607769012451172,4.381742000579834,4.331689357757568,4.1224870681762695,4.052742958068848,9.013032913208008,7.667582988739014,7.571079730987549,6.499484062194824,6.285127639770508
0,8.101808547973633,6.973321914672852,6.398697376251221,6.254481792449951,5.910671234130859,3.8858256340026855,3.843430519104004,3.4912257194519043,3.3385605812072754,3.263700485229492,4.15407133102417,4.076827526092529,3.446033239364624,3.3882365226745605,3.36137318611145,8.65243911743164,8.534032821655273,7.790701866149902,7.664940357208252,7.198703765869141
0,8.579733848571777,7.134949684143066,6.650218486785889,6.340991020202637,6.254561901092529,3.6637449264526367,3.6055357456207275,3.5062153339385986,3.493994951248169,3.483062505722046,4.375290393829346,4.362576961517334,3.6309304237365723,3.503615617752075,3.436782121658325,8.256519317626953,8.0746431350708,7.434280872344971,7.425360679626465,6.807485103607178
0,8.929198265075684,7.223872661590576,6.992053508758545,6.611771106719971,5.991776943206787,3.5602903366088867,3.5087521076202393,3.3459179401397705,3.3102333545684814,3.2446255683898926,3.6486828327178955,3.2834360599517822,3.2614986896514893,3.2034571170806885,3.1712872982025146,8.71702766418457,8.483509063720703,7.274502277374268,7.273196220397949,6.7647833824157715
0,9.35197639465332,8.560043334960938,7.751088619232178,7.179466247558594,7.119381904602051,4.050606727600098,4.002337455749512,3.8801968097686768,3.777928352355957,3.6953749656677246,4.857189655303955,4.3663434982299805,4.172288417816162,4.142584323883057,4.0603413581848145,8.909416198730469,8.180480003356934,8.165987014770508,8.123458862304688,7.537771701812744
0,9.408193588256836,9.39697265625,8.51240062713623,8.071556091308594,7.832205295562744,4.28490686416626,4.146615982055664,4.0168890953063965,3.9522194862365723,3.8367886543273926,4.4426116943359375,4.2411932945251465,3.9619760513305664,3.891281843185425,3.8442225456237793,9.744948387145996,8.619699478149414,7.912869453430176,7.88115930557251,7.870233535766602
0,8.744969367980957,6.944422245025635,6.467661380767822,6.250138282775879,6.028010368347168,4.729446887969971,4.322185516357422,4.2169365882873535,4.113420486450195,4.053144454956055,4.3406782150268555,4.2866010665893555,4.124109268188477,4.105427265167236,3.8811960220336914,6.966513156890869,6.281630039215088,5.8477044105529785,5.435103416442871,5.353724479675293
0,8.756319046020508,7.669800281524658,6.865625381469727,6.659994602203369,6.286168098449707,3.744891405105591,3.5065765380859375,3.475902557373047,3.4621422290802,3.4157464504241943,3.7974960803985596,3.6382923126220703,3.500960350036621,3.4106101989746094,3.3896007537841797,7.759403705596924,7.716435432434082,7.471919536590576,7.2961530685424805,6.999387264251709
0,8.38505744934082,6.887129783630371,6.265575885772705,6.103861331939697,5.8829851150512695,4.767886161804199,4.304581642150879,4.299541473388672,4.252883434295654,4.204508304595947,5.1690287590026855,4.370858192443848,4.137065887451172,4.039588928222656,3.9080538749694824,9.484814643859863,9.276461601257324,8.382041931152344,8.030562400817871,7.8596625328063965
0,8.493351936340332,6.97427225112915,6.295792579650879,6.07861328125,5.515060901641846,4.205932140350342,4.031280517578125,4.002542972564697,3.959853172302246,3.8991219997406006,3.651958465576172,3.532308340072632,3.4372713565826416,3.3347437381744385,3.3278586864471436,9.726219177246094,8.319035530090332,7.999042987823486,7.734007835388184,7.015649795532227
0,8.606743812561035,7.073028564453125,6.218193531036377,5.99333381652832,5.90609073638916,4.102743148803711,3.758178472518921,3.693930149078369,3.666520833969116,3.5734169483184814,4.7371368408203125,4.219973087310791,4.014804840087891,3.9073569774627686,3.7336533069610596,8.88273811340332,8.335992813110352,8.103907585144043,7.671084880828857,7.569182395935059
0,8.750046730041504,7.074400424957275,6.2360992431640625,5.972588062286377,5.879563331604004,4.549691677093506,4.536643028259277,4.447328090667725,4.291965961456299,4.274749279022217,3.7740561962127686,3.5374605655670166,3.470327377319336,3.3733134269714355,3.3031859397888184,7.316812038421631,7.1365838050842285,7.001784324645996,6.713972568511963,6.708434581756592
0,8.436576843261719,7.1559319496154785,6.812912940979004,6.378380298614502,5.721527099609375,4.003917217254639,3.61419939994812,3.486069440841675,3.356750249862671,3.297555446624756,4.510625839233398,4.233587265014648,3.8062009811401367,3.5884032249450684,3.4953601360321045,8.36036205291748,7.507049560546875,7.443663120269775,6.959504127502441,6.40413236618042
0,8.338464736938477,6.645779132843018,6.346209526062012,6.128522872924805,5.685835361480713,3.573988914489746,3.3639371395111084,3.315706253051758,3.2595272064208984,3.177490711212158,4.515941619873047,4.076469898223877,3.4738593101501465,3.3680171966552734,3.33416748046875,10.802044868469238,10.325078010559082,9.197203636169434,8.83439826965332,8.629095077514648
0,8.783916473388672,7.212166786193848,6.354480743408203,6.29836893081665,5.770961284637451,4.41089391708374,3.9684455394744873,3.8561086654663086,3.7445313930511475,3.6798105239868164,4.124607086181641,3.999098062515259,3.61609148979187,3.583845615386963,3.5222785472869873,10.541582107543945,8.04674243927002,7.927908897399902,7.58493709564209,7.252662658691406
0,8.717976570129395,6.71968412399292,6.645803451538086,6.281550884246826,6.231247901916504,3.410992383956909,3.4103939533233643,3.29715895652771,3.293553113937378,3.2748899459838867,3.9830851554870605,3.7525036334991455,3.7168338298797607,3.708953380584717,3.6442267894744873,8.71539306640625,8.703789710998535,8.440841674804688,8.42432975769043,7.492751121520996
0,11.956652641296387,11.302090644836426,11.009462356567383,10.538287162780762,10.22599983215332,4.817629814147949,4.475971221923828,4.290233612060547,4.114798545837402,4.098327159881592,5.070913791656494,4.95152473449707,4.595028400421143,4.540140628814697,4.344214916229248,9.015982627868652,7.773496627807617,7.701737880706787,7.130334854125977,7.068780899047852
0,8.63992977142334,6.932359218597412,6.795976161956787,6.591554641723633,6.052245616912842,3.799119234085083,3.62739896774292,3.5846385955810547,3.564023494720459,3.4881975650787354,3.5727453231811523,3.541161060333252,3.539998769760132,3.501906394958496,3.496975898742676,7.9603447914123535,7.213005065917969,7.184791564941406,7.069324016571045,6.749471187591553
0,8.116387367248535,6.360690593719482,6.060354709625244,5.688955307006836,5.560139179229736,3.042579412460327,3.0375266075134277,2.927621841430664,2.794694662094116,2.7841782569885254,4.25438117980957,3.902071952819824,3.834531307220459,3.718261241912842,3.5020880699157715,8.622949600219727,8.088591575622559,7.547319412231445,6.6311750411987305,6.469089984893799
0,9.483290672302246,7.697515964508057,7.172152519226074,6.765955448150635,6.57820987701416,4.811714172363281,4.524183750152588,4.435573101043701,4.421194553375244,4.238809585571289,4.816940784454346,4.626462936401367,4.465621471405029,4.431620121002197,4.31490421295166,8.758734703063965,8.228962898254395,7.965421676635742,7.394700050354004,6.752890586853027
0,8.507346153259277,6.808633327484131,6.237425804138184,5.895679950714111,5.822651386260986,3.6069235801696777,3.583707571029663,3.445589542388916,3.435908317565918,3.352531671524048,3.309190273284912,3.236196756362915,3.167907238006592,3.159653663635254,3.156491994857788,9.303512573242188,8.56510066986084,7.849678993225098,7.806386947631836,7.358588218688965
0,8.841306686401367,7.102598190307617,6.700677871704102,6.322996139526367,5.621219158172607,5.155583381652832,4.592561721801758,4.507789134979248,4.461001396179199,4.406309127807617,5.222352981567383,5.1015424728393555,4.905237674713135,4.864301681518555,4.684159278869629,12.333048820495605,10.372724533081055,10.309776306152344,9.13074016571045,9.124199867248535
0,7.91019868850708,6.6527180671691895,6.0439839363098145,5.9385857582092285,5.78253698348999,3.7860212326049805,3.1541764736175537,3.1198012828826904,2.9754233360290527,2.9294028282165527,3.457394599914551,3.250485420227051,3.016437530517578,2.9121692180633545,2.856647491455078,8.83273983001709,7.8735575675964355,7.1600260734558105,6.891621112823486,6.840133190155029
0,9.730080604553223,7.539915084838867,7.193771839141846,6.84741735458374,6.508493900299072,4.614130020141602,4.5490899085998535,4.330616474151611,4.3238348960876465,4.161214351654053,5.0415425300598145,4.942661762237549,4.302161693572998,4.162492275238037,3.970508098602295,8.833056449890137,8.137377738952637,8.108382225036621,7.680094242095947,7.406713008880615
0,8.969125747680664,7.070737361907959,6.791677474975586,6.578633785247803,6.040058612823486,4.643115043640137,4.503685474395752,4.488809585571289,4.269443035125732,4.249605178833008,4.698763847351074,3.8469910621643066,3.508125066757202,3.4635133743286133,3.270064115524292,9.146329879760742,7.51052188873291,7.261216163635254,7.235116004943848,7.229923248291016
0,8.590649604797363,7.3066205978393555,6.82011604309082,6.636655807495117,5.920788288116455,5.283562660217285,4.700811386108398,4.583632469177246,4.498307704925537,4.377390384674072,5.155510425567627,4.716413497924805,4.362697601318359,4.119831562042236,4.0961432456970215,7.026675701141357,7.0090532302856445,6.569425106048584,6.321381092071533,6.217446804046631
0,8.734301567077637,7.111904621124268,6.452132225036621,6.257419586181641,5.989992618560791,4.596974849700928,4.566148281097412,4.562777996063232,4.557629108428955,4.351449012756348,5.066845893859863,4.8781328201293945,4.272524356842041,4.199564456939697,4.181731700897217,7.393359184265137,6.68943452835083,6.551299571990967,6.508895397186279,5.818792819976807
0,8.978684425354004,7.1736226081848145,6.869061470031738,6.604154109954834,6.116380214691162,4.478906631469727,4.335885524749756,4.197648525238037,4.160205841064453,4.0145087242126465,4.056548595428467,4.041268825531006,3.970374584197998,3.817164659500122,3.7760913372039795,9.333769798278809,8.09165096282959,7.800413608551025,7.529407024383545,7.260622024536133
0,8.08405590057373,6.820642471313477,6.241090297698975,6.017196178436279,5.847231388092041,4.551912784576416,4.310908794403076,4.081359386444092,4.015276908874512,3.68192982673645,4.75499153137207,4.281426429748535,4.134991645812988,4.067459583282471,3.8502604961395264,9.715739250183105,8.574127197265625,8.056623458862305,7.855584621429443,7.663850784301758
0,8.42336654663086,6.65322732925415,6.3326287269592285,6.097594261169434,5.6985955238342285,3.539293050765991,3.41899037361145,3.393571138381958,3.3339638710021973,3.281217098236084,4.706839561462402,4.547046661376953,4.250853061676025,4.2064714431762695,4.202382564544678,8.960564613342285,8.304479598999023,7.941654682159424,7.59271240234375,7.450345039367676
0,8.970548629760742,7.295082092285156,6.839949607849121,6.200924396514893,5.909077167510986,4.246844291687012,4.059545040130615,3.932718276977539,3.797576427459717,3.6399879455566406,4.245807647705078,3.946521043777466,3.706272602081299,3.55995512008667,3.4690968990325928,8.410867691040039,8.12136173248291,7.497513294219971,7.391897678375244,7.326664924621582
0,8.150802612304688,6.782647609710693,6.721360206604004,5.995716094970703,5.716148376464844,4.066904067993164,3.744797468185425,3.654583215713501,3.4451892375946045,3.3736281394958496,4.582549095153809,4.46150016784668,4.311276435852051,4.290361404418945,4.079002380371094,10.03664493560791,8.464461326599121,8.227630615234375,7.91871976852417,7.480473518371582
0,8.997271537780762,7.180461883544922,6.785058975219727,6.52866268157959,5.9481987953186035,4.546544551849365,4.511898994445801,4.187866687774658,4.156156063079834,4.026011943817139,4.224653244018555,4.03994083404541,3.7215096950531006,3.643606424331665,3.5698819160461426,11.343430519104004,9.317276954650879,9.282452583312988,8.625762939453125,7.338423252105713
0,9.712983131408691,8.198164939880371,7.839371681213379,7.005833625793457,6.816256046295166,4.781410217285156,4.416797637939453,4.16056489944458,3.9444832801818848,3.9047529697418213,5.05271053314209,4.901656627655029,4.50844144821167,4.464907169342041,4.149801254272461,7.291561603546143,6.791816711425781,6.759324550628662,6.739562034606934,6.4442877769470215
0,9.02294921875,7.214920997619629,6.755195140838623,6.20632791519165,6.030916213989258,3.9188389778137207,3.857837200164795,3.7144112586975098,3.691580057144165,3.6312384605407715,4.584352970123291,4.08858585357666,3.903904676437378,3.887371778488159,3.85768461227417,7.080080509185791,6.704282760620117,6.683403015136719,6.669705867767334,6.388755798339844
0,8.817032814025879,7.337968826293945,7.179110050201416,6.667832374572754,6.0183610916137695,5.181155681610107,4.999998092651367,4.8662214279174805,4.768750190734863,4.727874755859375,4.606666088104248,4.487904071807861,4.261751651763916,4.008448600769043,3.9791982173919678,9.460525512695312,9.37038803100586,9.06506633758545,8.434261322021484,8.002638816833496
0,8.880229949951172,7.383309364318848,6.97136116027832,6.79057502746582,6.280591011047363,4.165303707122803,3.953415632247925,3.7396926879882812,3.7324490547180176,3.683419942855835,4.0465521812438965,3.936145544052124,3.8709213733673096,3.844315528869629,3.591920852661133,9.395858764648438,7.715353012084961,7.587339401245117,7.4896697998046875,6.9152512550354
0,9.39964771270752,7.488847732543945,6.728759765625,6.283524990081787,6.193288803100586,3.453165292739868,3.380324363708496,3.339015007019043,3.281785249710083,3.260432481765747,4.219927787780762,3.8587381839752197,3.784710645675659,3.731041431427002,3.645383358001709,8.53615665435791,7.924469947814941,7.739279270172119,7.73004674911499,7.5155229568481445
0,8.675006866455078,7.168847560882568,6.252991676330566,6.241372585296631,5.584184646606445,4.380026817321777,4.317713737487793,4.119534015655518,3.9727916717529297,3.9567155838012695,5.243908882141113,4.525663375854492,4.470078945159912,4.461129188537598,4.3199005126953125,9.288082122802734,9.031322479248047,8.258386611938477,8.103424072265625,6.978154182434082
0,9.195015907287598,7.346851825714111,6.473858833312988,6.401593208312988,5.665069103240967,5.4361772537231445,4.978044033050537,4.869892120361328,4.63300895690918,4.582172870635986,5.099863052368164,4.834042549133301,4.524866580963135,4.437412261962891,4.416654109954834,9.058125495910645,8.556013107299805,8.407127380371094,7.122886657714844,6.98891019821167
0,8.920877456665039,7.691274166107178,7.344316482543945,6.86501407623291,6.537384510040283,4.411677360534668,3.8158562183380127,3.698636531829834,3.6008174419403076,3.5668487548828125,4.023828983306885,3.799078941345215,3.7562718391418457,3.545212984085083,3.5201308727264404,8.15177059173584,7.927282810211182,7.425106048583984,7.0405426025390625,6.908973693847656
