,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5
0,6.235026836395264,6.063817024230957,5.890215873718262,5.745162487030029,5.55010461807251,4.679198741912842,3.8075339794158936,3.6027474403381348,3.544243812561035,3.334944486618042,5.104159355163574,4.73808479309082,4.43328857421875,4.363907814025879,4.229501724243164,7.7029619216918945,6.928555965423584,6.730334758758545,6.512303352355957,6.487166404724121
0,8.821508407592773,8.216392517089844,6.523999214172363,4.966746807098389,4.891257286071777,3.945012092590332,3.4686532020568848,2.8217391967773438,2.802300453186035,2.7264292240142822,5.052184104919434,4.672531604766846,4.092423439025879,3.8999063968658447,3.832242250442505,6.908865928649902,6.510282516479492,6.2467241287231445,6.040987014770508,5.7437334060668945
0,9.062582969665527,9.016313552856445,8.915692329406738,7.354829788208008,7.294516086578369,5.378382205963135,4.988988876342773,4.144203186035156,3.766288995742798,3.712597131729126,5.56533670425415,4.761510848999023,4.553177356719971,4.292312145233154,4.197185039520264,7.284827709197998,6.953756332397461,6.612889766693115,6.495246887207031,6.310344696044922
0,9.777055740356445,6.395202159881592,6.2390642166137695,6.162689208984375,5.944676399230957,4.7848381996154785,4.191103935241699,3.429150342941284,3.3659651279449463,3.2193102836608887,4.6067609786987305,4.578378200531006,4.440271377563477,4.253505229949951,3.815300703048706,6.134798526763916,6.000603675842285,5.972690105438232,5.59743595123291,5.506839275360107
0,6.783627033233643,5.5430755615234375,5.212344646453857,5.120865821838379,5.0482892990112305,6.809229850769043,4.134856224060059,4.05096435546875,3.9773666858673096,3.962543487548828,4.767460346221924,4.436590671539307,3.7749884128570557,3.6460015773773193,3.4425652027130127,8.996302604675293,5.9169182777404785,5.673682689666748,5.400176048278809,5.224982738494873
0,9.368273735046387,9.278428077697754,8.486224174499512,8.418936729431152,8.324556350708008,4.561070442199707,4.094814777374268,3.649918556213379,3.639683246612549,3.583449363708496,6.21089506149292,5.383025646209717,5.169224262237549,5.152475833892822,4.998736381530762,8.246707916259766,7.51930046081543,7.297537803649902,7.269800186157227,6.8637800216674805
0,8.896347999572754,6.986802577972412,6.628308296203613,6.570359230041504,6.4518327713012695,5.625760078430176,4.825263977050781,3.6821248531341553,3.6533362865448,3.5303683280944824,8.52868938446045,5.095125198364258,4.856677055358887,4.590905666351318,4.470818519592285,9.974884033203125,7.612981796264648,7.131720542907715,6.821432113647461,6.481151580810547
0,7.772152423858643,6.571455001831055,6.501609802246094,5.996562957763672,5.467975616455078,3.9609251022338867,3.247675657272339,3.035062074661255,3.0265250205993652,2.9516336917877197,4.274290084838867,4.156212329864502,4.056017875671387,3.927517890930176,3.685091018676758,6.965616703033447,6.729009628295898,6.305732250213623,5.598126411437988,5.454100131988525
0,5.9605712890625,5.586180210113525,5.459322929382324,5.378238201141357,5.2692646980285645,5.819278240203857,4.878594875335693,3.7295751571655273,3.3951528072357178,3.379774570465088,4.844992160797119,4.693477153778076,4.562385082244873,4.071876525878906,3.87471604347229,7.896675109863281,6.9698991775512695,6.580911159515381,6.421544075012207,6.094498634338379
0,43.78605651855469,34.87728500366211,25.020296096801758,19.385364532470703,16.632783889770508,6.074150562286377,4.980001449584961,4.518179416656494,4.332959175109863,4.0742645263671875,7.807731628417969,6.471517086029053,5.7485809326171875,4.9722795486450195,4.906055450439453,7.80148458480835,6.822208881378174,6.687076091766357,6.491830825805664,6.369126796722412
0,9.139729499816895,8.541770935058594,7.830175876617432,7.320504665374756,7.21014928817749,4.735757827758789,3.8400845527648926,3.4575071334838867,3.387794256210327,3.269270658493042,5.4440178871154785,5.097531318664551,4.551930904388428,4.4205498695373535,4.40286111831665,7.486876010894775,7.216586112976074,7.013523578643799,6.092929840087891,5.886909484863281
0,9.505491256713867,8.160140991210938,6.723245143890381,6.631342887878418,6.211820125579834,5.902586936950684,4.252869606018066,3.7885539531707764,3.650125026702881,3.567067861557007,5.992821216583252,5.04306697845459,4.735696315765381,4.579034328460693,4.450067043304443,7.836247444152832,7.666619777679443,7.491130828857422,6.829188346862793,6.656139850616455
0,8.458822250366211,6.0911946296691895,5.962732791900635,5.751224517822266,5.69700813293457,5.10104513168335,4.818366527557373,4.323248386383057,3.899240732192993,3.7485923767089844,5.555218696594238,4.628218173980713,4.427006721496582,4.36245059967041,4.151726722717285,9.682010650634766,7.190650939941406,6.759372234344482,6.315197944641113,6.05609130859375
0,8.356669425964355,8.216031074523926,8.1973295211792,8.02855110168457,7.944254398345947,5.418071746826172,4.546730041503906,4.3604936599731445,4.177583694458008,4.1200714111328125,4.763625144958496,4.572103500366211,4.509887218475342,4.469686508178711,4.450006484985352,7.31370735168457,6.8632941246032715,6.68852424621582,6.503157138824463,6.398902893066406
0,7.027548313140869,6.210358619689941,6.062194347381592,5.846652984619141,5.761098861694336,3.9955925941467285,3.593986988067627,3.5085127353668213,3.391911029815674,3.3024744987487793,5.300729751586914,5.0847392082214355,4.516219615936279,4.2001848220825195,4.0813422203063965,7.242812156677246,7.064385890960693,6.459686756134033,6.402987003326416,6.353994846343994
0,9.630980491638184,9.164752006530762,7.79072904586792,7.588583946228027,7.130041122436523,4.474431991577148,3.722893238067627,3.6412410736083984,3.5380260944366455,3.417196750640869,5.679118633270264,5.4919586181640625,5.169695854187012,4.688626289367676,4.627950191497803,9.118391990661621,8.578553199768066,7.775905132293701,7.2389607429504395,7.176168918609619
0,6.645421981811523,6.407958984375,5.715735912322998,5.0328569412231445,4.917341232299805,4.599743366241455,4.017871379852295,3.838228940963745,3.4541068077087402,3.3454208374023438,6.89012336730957,5.385971546173096,4.637814521789551,4.434192180633545,4.3697509765625,8.730561256408691,8.171448707580566,7.370173454284668,7.18579626083374,6.986779689788818
0,5.564686298370361,5.420331001281738,5.403597831726074,5.076733112335205,4.933192729949951,4.683140277862549,3.786874294281006,3.519752264022827,3.358314275741577,3.325366973876953,4.269410610198975,4.198737144470215,4.005756378173828,3.643108367919922,3.572482109069824,7.241334438323975,6.93950891494751,6.666711807250977,6.091195106506348,5.768458843231201
0,5.81230354309082,5.7235612869262695,5.546331405639648,5.535808086395264,5.491095542907715,4.622701644897461,4.326234340667725,4.026535511016846,3.5609400272369385,3.441380500793457,5.239349365234375,4.867957592010498,4.716118812561035,4.317429065704346,4.204646587371826,6.994839191436768,6.340907096862793,5.876182556152344,5.792708873748779,5.529099464416504
0,8.683390617370605,5.772002696990967,5.725895404815674,5.633603096008301,5.613180637359619,6.634620666503906,4.536098480224609,3.9200925827026367,3.7706403732299805,3.703767776489258,6.443023204803467,4.956845760345459,4.572987079620361,4.309235095977783,4.03004789352417,9.405962944030762,7.953385353088379,6.917427062988281,6.495839595794678,6.33244514465332
0,6.2587666511535645,5.971741676330566,5.9310479164123535,5.779919624328613,5.657247066497803,3.823068618774414,3.723557472229004,3.3804752826690674,3.127969264984131,3.064596176147461,4.568171501159668,4.541647434234619,4.20985221862793,4.104483127593994,3.861377716064453,7.320413589477539,6.706612586975098,6.525043487548828,6.1693196296691895,5.947284698486328
0,6.792672157287598,5.751393795013428,5.628010272979736,5.448284149169922,5.034984111785889,4.394757270812988,3.7147157192230225,3.553447961807251,3.4950857162475586,3.302691698074341,5.290444850921631,4.204745769500732,4.04547119140625,3.985887289047241,3.6389105319976807,7.740602970123291,6.704836368560791,6.013823986053467,5.867495059967041,5.156289577484131
0,10.325857162475586,6.356605052947998,5.606976509094238,5.50081205368042,5.429841041564941,4.902432441711426,4.197889804840088,3.8240199089050293,3.663006544113159,3.590698480606079,6.731830596923828,4.2438645362854,4.126725673675537,4.01802921295166,3.8861992359161377,10.062080383300781,8.645943641662598,6.768431186676025,6.507899284362793,6.315310955047607
0,7.428615570068359,7.070033073425293,6.439006328582764,6.343694686889648,6.185510158538818,4.214606285095215,3.581913471221924,3.508899688720703,3.3223347663879395,3.273766279220581,5.361114978790283,4.796072959899902,4.3578200340271,4.168856620788574,4.058948516845703,7.7365241050720215,7.519705295562744,7.4790520668029785,6.973118782043457,6.6679158210754395
0,6.760902404785156,6.445080757141113,6.412719249725342,6.358459949493408,6.355184078216553,12.0064697265625,6.455912113189697,5.433639049530029,5.254822254180908,4.495169639587402,7.768993377685547,5.504897117614746,4.716325759887695,4.479343891143799,4.3296895027160645,8.53071117401123,6.3227410316467285,5.608356475830078,5.307382106781006,5.092729091644287
0,27.994720458984375,24.067873001098633,16.904388427734375,13.47546672821045,12.827349662780762,5.251655101776123,4.136850357055664,3.9545414447784424,3.6621830463409424,3.6037278175354004,6.065823554992676,5.277580738067627,4.831371307373047,4.595219612121582,4.4023027420043945,8.680093765258789,8.586087226867676,6.863114356994629,6.601778507232666,6.513171672821045
0,6.1894378662109375,5.656838417053223,5.540682792663574,5.508101940155029,5.438131809234619,4.140767574310303,3.497817277908325,3.477141857147217,3.323462724685669,3.116971492767334,5.8039374351501465,4.57687520980835,4.5254902839660645,4.402490139007568,4.147089004516602,9.425992012023926,7.245061874389648,6.483182907104492,6.00221586227417,5.954329490661621
0,25.316028594970703,24.842918395996094,15.277851104736328,12.291365623474121,11.811671257019043,3.685091733932495,3.517439603805542,3.4407505989074707,3.2029449939727783,3.149048089981079,5.582851409912109,4.531099319458008,4.136497497558594,4.014340400695801,3.959747314453125,6.8405914306640625,6.613864421844482,6.276617050170898,5.966910362243652,5.808360576629639
0,8.636143684387207,7.572025299072266,5.901534557342529,5.765290260314941,5.685382843017578,7.4792256355285645,6.440301895141602,5.604835033416748,4.9685845375061035,4.772103786468506,5.513508319854736,4.472679615020752,4.311639308929443,4.136325359344482,4.054659843444824,8.432429313659668,7.754772186279297,7.194998741149902,6.858291149139404,6.726634979248047
0,6.335737705230713,6.07705545425415,6.042724609375,5.950823783874512,5.744618892669678,4.505321025848389,3.937030792236328,3.677161455154419,3.5884768962860107,3.4537599086761475,5.387563228607178,4.5714616775512695,4.390574932098389,4.330676555633545,4.173590660095215,7.741541385650635,6.58689546585083,6.1282572746276855,5.9785637855529785,5.864164352416992
0,7.147042751312256,6.772066116333008,6.39146089553833,6.299272060394287,6.12880802154541,4.338639736175537,3.8409461975097656,3.8232877254486084,3.7656149864196777,3.642874240875244,6.926312446594238,5.3146796226501465,5.08652925491333,4.95957088470459,4.898833751678467,8.67922306060791,8.398134231567383,6.946498870849609,6.897266864776611,6.64280891418457
0,6.738962173461914,6.519883155822754,6.2231574058532715,5.498323440551758,5.349085807800293,4.406882286071777,3.7663848400115967,3.543912172317505,3.506146192550659,3.3657422065734863,5.136517524719238,4.942636489868164,4.466695785522461,4.450954914093018,4.180215358734131,10.50301456451416,9.290545463562012,7.4515700340271,7.278282642364502,7.157910346984863
0,6.395555019378662,6.324089050292969,6.149788856506348,5.9952263832092285,5.951090335845947,4.46994161605835,3.7995402812957764,3.6635842323303223,3.5893571376800537,3.4652340412139893,4.556850910186768,4.2323994636535645,4.15359354019165,4.058755397796631,3.9116718769073486,10.371885299682617,8.209112167358398,7.052402019500732,6.39792013168335,6.1161208152771
0,30.380146026611328,26.9554443359375,18.38079071044922,14.840795516967773,12.494162559509277,5.887999534606934,5.678951263427734,5.517431259155273,4.367612361907959,4.108061790466309,5.0800628662109375,4.961317539215088,4.72507381439209,4.485644340515137,4.459051132202148,8.044276237487793,7.126075267791748,6.8507561683654785,6.696659564971924,6.493599891662598
0,16.11130714416504,14.372048377990723,11.931674003601074,8.635929107666016,8.344844818115234,5.048951148986816,4.313330173492432,3.7044150829315186,3.587536334991455,3.4719631671905518,5.284877300262451,4.715129375457764,4.500169277191162,4.142200469970703,3.98144268989563,7.45426082611084,7.0585527420043945,6.68682336807251,6.259389877319336,6.189558029174805
0,9.429295539855957,7.176541328430176,7.000622749328613,6.879139423370361,6.832693099975586,6.909634590148926,4.935299873352051,4.7846221923828125,4.334607124328613,4.174079895019531,5.312466144561768,4.318446636199951,4.2038750648498535,4.118370056152344,3.959418773651123,8.5732421875,7.112285614013672,6.982016086578369,6.683343887329102,6.558382987976074
0,9.599761962890625,9.14221477508545,8.80089282989502,8.662674903869629,8.518308639526367,5.1464996337890625,4.734676361083984,4.07139253616333,3.7399649620056152,3.6308488845825195,5.784544467926025,4.432575702667236,4.232239246368408,4.013329029083252,3.8800837993621826,8.480588912963867,7.866929054260254,7.067440509796143,6.69580602645874,6.531589031219482
0,6.927371025085449,6.389477729797363,6.1600518226623535,6.048915863037109,5.80288553237915,4.953084468841553,4.3865275382995605,3.9753992557525635,3.4603402614593506,3.367563247680664,5.1145853996276855,4.621892929077148,4.309321403503418,4.247222900390625,4.164801120758057,10.744709968566895,7.801815032958984,7.141356945037842,6.849726676940918,6.758066177368164
0,6.408868312835693,6.187265872955322,6.048549652099609,6.033921241760254,5.95338773727417,5.610959053039551,4.4682135581970215,4.150589466094971,3.7412221431732178,3.674680471420288,6.010290622711182,4.800576210021973,4.694525241851807,4.560972690582275,4.504032135009766,8.97424602508545,8.701323509216309,7.92525577545166,7.656439304351807,7.287230014801025
0,7.470703125,7.422809600830078,7.252309322357178,7.205077648162842,7.001156806945801,4.61255407333374,3.724698305130005,3.361799478530884,3.188290596008301,3.158524751663208,4.5598320960998535,4.107240676879883,3.9359984397888184,3.633028507232666,3.604604959487915,9.15910530090332,7.208538055419922,6.845696926116943,6.398205757141113,6.096457481384277
0,26.07274627685547,21.80194664001465,15.1058988571167,11.91590690612793,11.290724754333496,7.390726566314697,6.507415294647217,5.499747276306152,4.787651062011719,4.466809272766113,4.783180236816406,4.602560043334961,4.261617660522461,4.2063751220703125,4.1255059242248535,8.026510238647461,7.514898300170898,7.1722331047058105,7.027573585510254,6.97190523147583
0,4.785219192504883,4.762473106384277,4.74623441696167,4.707435131072998,4.682806491851807,8.66978931427002,6.303361892700195,4.840139389038086,4.586894989013672,4.16025447845459,7.859999656677246,4.521666049957275,4.44889497756958,4.016265869140625,3.7841556072235107,11.132196426391602,7.069832801818848,6.490212440490723,5.700181007385254,5.5471343994140625
0,8.10603141784668,7.331418514251709,5.963732719421387,5.953677654266357,5.8453850746154785,3.7387919425964355,3.518672227859497,3.2323315143585205,3.1497857570648193,3.051069736480713,5.210860729217529,5.031912326812744,4.56719970703125,4.503686904907227,4.171795845031738,7.113689422607422,6.824142932891846,6.601377964019775,6.532601356506348,6.433506965637207
0,10.688718795776367,8.13904094696045,6.34907341003418,6.289116859436035,5.8945088386535645,4.689019680023193,4.446403503417969,4.139124870300293,3.996624708175659,3.5604054927825928,5.802184104919434,4.523807048797607,4.411774635314941,4.34036111831665,4.262837886810303,8.020963668823242,7.491971015930176,7.151618957519531,6.613527774810791,6.576672077178955
0,7.557315349578857,7.466682434082031,7.392505168914795,6.892018795013428,6.696575164794922,4.200833320617676,3.953906536102295,3.8615598678588867,3.656440258026123,3.642993211746216,4.859793186187744,4.547204971313477,4.0223588943481445,3.9759256839752197,3.872532844543457,10.144936561584473,6.791224956512451,6.562321662902832,6.317068099975586,6.250766754150391
0,5.587087631225586,5.551337242126465,5.478904724121094,5.449734687805176,5.383031368255615,5.438149452209473,4.9393181800842285,3.989469289779663,3.7662177085876465,3.666038990020752,9.770646095275879,4.962677001953125,4.7626633644104,4.683252334594727,4.503843307495117,7.026867866516113,6.899473190307617,6.3733229637146,6.155505180358887,6.031801223754883
0,11.434760093688965,8.309114456176758,8.175646781921387,8.080769538879395,7.651705741882324,4.965042591094971,4.573129177093506,4.132219314575195,3.9960949420928955,3.8014163970947266,5.7822065353393555,5.629831314086914,5.35815954208374,5.177218437194824,5.0705246925354,9.213776588439941,7.164487361907959,6.864413261413574,6.826849460601807,6.368252277374268
0,8.60906982421875,8.445391654968262,8.287768363952637,8.114879608154297,7.9194135665893555,5.568704605102539,4.794076442718506,4.385890007019043,3.9946436882019043,3.8381295204162598,5.246951580047607,4.707055568695068,4.511055946350098,4.417285442352295,4.2957892417907715,9.31253433227539,9.053912162780762,8.521455764770508,8.013051986694336,7.84933614730835
0,9.077985763549805,8.227075576782227,7.777390480041504,7.682875156402588,7.656466007232666,4.976312160491943,4.344841957092285,4.244240760803223,4.054891109466553,3.845518112182617,5.012684345245361,4.441264629364014,4.199523448944092,4.010805606842041,3.849792003631592,7.847113609313965,7.425095558166504,6.948697090148926,6.827749729156494,6.7199788093566895
0,8.030272483825684,7.45543909072876,7.298050403594971,7.0029072761535645,6.705804347991943,4.769894599914551,3.804471969604492,3.7838294506073,3.637263059616089,3.497896909713745,5.872570991516113,5.086475372314453,4.223181247711182,4.181746482849121,4.124207019805908,8.303411483764648,6.36228084564209,6.107802391052246,5.872802257537842,5.6233954429626465
0,9.055546760559082,5.608067512512207,5.560354709625244,5.425973892211914,5.314466953277588,4.869792461395264,3.613481044769287,3.1073009967803955,3.0235202312469482,2.98191499710083,4.392691135406494,4.18570613861084,3.7079029083251953,3.695753335952759,3.619082450866699,7.352078914642334,6.770096302032471,6.635256290435791,6.435039520263672,5.6715474128723145
0,7.850456714630127,7.139506816864014,6.795412063598633,6.676013469696045,6.531706809997559,7.93606424331665,6.115359783172607,5.996283531188965,5.62534761428833,5.343031883239746,4.9201154708862305,4.4126482009887695,4.146812438964844,4.126408576965332,4.015102863311768,7.082719326019287,6.94437313079834,6.416652679443359,6.349094390869141,6.257382392883301
0,10.05264663696289,8.960432052612305,8.661982536315918,8.291037559509277,8.138354301452637,6.31899356842041,5.071280479431152,4.8210768699646,4.274448871612549,4.002760410308838,5.378912448883057,5.059515953063965,4.625976085662842,4.537762641906738,4.5144453048706055,10.559988975524902,7.6156158447265625,7.541774749755859,7.254950046539307,7.2110514640808105
0,9.349799156188965,8.925429344177246,8.744336128234863,8.652936935424805,8.556937217712402,4.708915710449219,4.572608470916748,3.933060646057129,3.8061602115631104,3.6638994216918945,5.5981059074401855,5.523446559906006,5.211794376373291,5.141333103179932,4.949297904968262,8.540432929992676,7.73367166519165,7.474100112915039,7.294724941253662,6.903188228607178
0,8.414036750793457,6.304050445556641,6.2378740310668945,6.173046112060547,6.03853178024292,4.74926233291626,4.141369342803955,4.034167289733887,3.7728488445281982,3.6062238216400146,4.832603454589844,4.584160804748535,4.474748134613037,4.320549011230469,4.206133842468262,9.393524169921875,7.414726734161377,7.236274242401123,6.754674911499023,6.702119827270508
0,6.229212284088135,5.5561394691467285,5.3847198486328125,5.3316850662231445,5.2941460609436035,5.365894317626953,4.153815269470215,3.776127576828003,3.665536880493164,3.5732576847076416,6.0621867179870605,5.4156904220581055,4.6276140213012695,4.331569194793701,4.2271199226379395,7.903852462768555,7.305475234985352,7.0869879722595215,6.748854637145996,6.562171459197998
0,11.023717880249023,8.817633628845215,7.878810882568359,7.714762210845947,7.595967769622803,5.087224960327148,3.9320476055145264,3.6419713497161865,3.5400233268737793,3.4761910438537598,6.2198591232299805,4.5853729248046875,4.213626384735107,3.9541451930999756,3.9057929515838623,10.429939270019531,9.449406623840332,7.852004051208496,6.650418758392334,6.442154884338379
0,5.368593215942383,5.334708213806152,5.3004255294799805,5.242453098297119,5.120233535766602,3.7862141132354736,3.614529848098755,3.4427318572998047,3.306975841522217,3.1939189434051514,6.25115442276001,5.415879249572754,4.766711711883545,4.61195182800293,4.052096366882324,7.554367542266846,7.310777187347412,6.892759799957275,6.32396125793457,6.162125110626221
0,7.572892665863037,7.3931074142456055,7.314615249633789,6.428014755249023,6.191355228424072,3.652082681655884,3.6018481254577637,3.4178082942962646,3.1850829124450684,3.154116153717041,5.925993919372559,5.553691864013672,4.346555233001709,4.113776683807373,3.9587371349334717,6.863264083862305,6.304745197296143,5.903766632080078,5.790908336639404,5.715539932250977
0,7.241535663604736,6.914881229400635,6.379572868347168,6.2777791023254395,6.071896553039551,7.248083114624023,5.196332931518555,4.892879486083984,4.1553955078125,3.748140335083008,5.982099533081055,5.320748805999756,4.616049289703369,4.467406749725342,4.386626243591309,8.743878364562988,8.53632926940918,7.164575099945068,6.934864521026611,6.7927775382995605
0,6.035196781158447,5.823399543762207,5.776249885559082,5.7044572830200195,5.6801629066467285,5.791133403778076,3.9556078910827637,3.7416532039642334,3.495598793029785,3.0979318618774414,5.363226890563965,4.621448040008545,4.284239292144775,4.160264015197754,4.143415451049805,6.9368977546691895,6.3754048347473145,6.27225923538208,6.016214370727539,5.835894584655762
0,11.39004135131836,10.354426383972168,9.852503776550293,9.63974380493164,9.302372932434082,4.501956939697266,3.9529359340667725,3.677018880844116,3.5832645893096924,3.54371976852417,5.311016082763672,4.408931732177734,4.199821949005127,4.1826701164245605,4.095009803771973,7.063662528991699,6.78818941116333,5.725473403930664,5.399777889251709,5.268629550933838
0,12.921786308288574,10.332006454467773,7.20849084854126,7.019155502319336,6.934544563293457,4.336714744567871,3.377424478530884,3.3529934883117676,3.2377278804779053,3.163264751434326,7.507732391357422,5.178140640258789,4.4393086433410645,4.375824928283691,4.188317775726318,8.549906730651855,6.4947309494018555,6.243262767791748,6.036537170410156,5.971266269683838
0,10.398740768432617,9.603137969970703,7.60782527923584,7.358968734741211,7.228641986846924,3.755462646484375,3.5659821033477783,3.464021682739258,3.298121452331543,3.262671709060669,4.517899990081787,4.206603527069092,4.076954364776611,3.9414114952087402,3.90628719329834,6.72294807434082,6.583833694458008,6.314494609832764,6.037234783172607,5.936066627502441
0,6.1429643630981445,6.055410861968994,5.828324317932129,5.541040897369385,5.411292552947998,5.676382541656494,3.912916421890259,3.886240005493164,3.3916945457458496,3.3038828372955322,5.880563735961914,5.022593021392822,4.745619773864746,4.383613586425781,4.304708480834961,7.617742538452148,6.146999835968018,6.085388660430908,5.98966121673584,5.731043815612793
0,11.693926811218262,10.577980041503906,9.36973762512207,8.744142532348633,8.589396476745605,5.225767135620117,4.556694507598877,3.9820828437805176,3.665825366973877,3.6328494548797607,6.478017807006836,5.7050371170043945,4.87280797958374,4.684225082397461,4.559452056884766,8.128826141357422,7.391811847686768,7.128350734710693,6.868451118469238,6.617831707000732
0,30.153078079223633,28.067880630493164,18.271642684936523,14.802888870239258,14.26249885559082,4.58184814453125,4.244985580444336,3.880760908126831,3.687500476837158,3.589841604232788,5.113491535186768,4.8427205085754395,4.538860321044922,4.111845016479492,3.903658390045166,9.224586486816406,7.810044765472412,7.227325439453125,6.610219478607178,6.445416450500488
0,12.81490707397461,9.931346893310547,7.837928771972656,7.617910385131836,7.465761661529541,4.939807415008545,4.280411720275879,3.682833194732666,3.5183677673339844,3.4864656925201416,5.8906145095825195,5.198317527770996,4.435840129852295,4.297084808349609,4.209170818328857,7.627475738525391,7.395053386688232,6.786098957061768,6.6384429931640625,6.6218767166137695
0,12.584962844848633,5.563458442687988,5.487339973449707,5.426632881164551,5.311669826507568,5.281806945800781,5.041168689727783,4.083559036254883,3.8849573135375977,3.556243658065796,5.3624958992004395,5.109439849853516,4.861293792724609,4.780439853668213,4.588889122009277,5.924218654632568,5.7624335289001465,5.662776947021484,5.4094367027282715,5.284511089324951
0,10.76412582397461,7.556355953216553,7.3945231437683105,7.3173041343688965,7.137338638305664,5.2939581871032715,4.634369373321533,4.353203296661377,3.9769582748413086,3.778111457824707,5.9507527351379395,4.597426891326904,4.537408828735352,4.323276042938232,4.234442234039307,7.10167121887207,6.638394355773926,6.470067501068115,6.440854072570801,6.1928253173828125
0,8.696240425109863,7.896533966064453,7.7198262214660645,7.546507835388184,7.481750965118408,3.7404377460479736,3.3117873668670654,3.2591710090637207,3.2003071308135986,3.153024196624756,6.397994518280029,4.671339511871338,4.2970967292785645,4.258063793182373,4.146639347076416,6.821310520172119,6.619914531707764,6.186601638793945,6.164916038513184,5.983767032623291
0,6.760883808135986,6.636546611785889,6.459285736083984,6.424894332885742,6.357389450073242,5.438838005065918,5.004993438720703,4.092191219329834,3.719007968902588,3.5580954551696777,5.6146626472473145,4.851983547210693,4.352120399475098,4.236445426940918,4.134515762329102,9.552736282348633,8.935731887817383,7.782512664794922,7.2213053703308105,6.980814456939697
0,8.776424407958984,8.43030071258545,8.18157958984375,7.745858192443848,7.08657693862915,4.5874857902526855,4.262918949127197,4.087518215179443,3.845709800720215,3.7270584106445312,5.748020172119141,5.460478782653809,5.411477088928223,4.932640552520752,4.4823503494262695,9.786829948425293,8.985823631286621,8.628003120422363,6.956803321838379,6.827123165130615
0,5.615660190582275,5.534585475921631,5.455813407897949,5.259549617767334,5.039752960205078,5.275127410888672,5.1844282150268555,4.88060998916626,4.702279090881348,3.702425003051758,6.001312732696533,4.457024574279785,4.287177085876465,4.187849044799805,3.959408760070801,9.925006866455078,9.16438102722168,7.834265232086182,6.265756130218506,6.225094795227051
0,18.095609664916992,11.241323471069336,9.811583518981934,8.501148223876953,7.806938171386719,6.1524763107299805,5.082103729248047,4.080615043640137,3.873325824737549,3.8062376976013184,4.992157459259033,4.6952900886535645,4.5362348556518555,4.472455024719238,4.410726547241211,8.242793083190918,7.513782024383545,7.2636542320251465,6.8928141593933105,6.672736644744873
0,7.563666343688965,7.331793785095215,6.973901748657227,6.573137283325195,6.083848476409912,4.743136882781982,3.8166794776916504,3.661372423171997,3.336642026901245,3.2828025817871094,5.979269981384277,4.745259761810303,4.493943214416504,4.39885950088501,4.16382360458374,7.124204158782959,6.776722431182861,6.4727091789245605,6.440738677978516,6.179863452911377
0,11.775822639465332,6.382073402404785,5.7551751136779785,5.581198692321777,5.511148452758789,5.1036529541015625,4.351141929626465,3.6965067386627197,3.4662342071533203,3.4162697792053223,4.557798862457275,4.117344379425049,3.920915126800537,3.79308819770813,3.7713263034820557,8.171059608459473,7.963751792907715,7.592402935028076,6.673700332641602,6.2106146812438965
0,12.842599868774414,7.827436447143555,5.807009220123291,5.756020545959473,5.629042148590088,4.514744758605957,3.766456127166748,3.554039716720581,3.3262698650360107,3.2008590698242188,7.155497074127197,5.323145389556885,4.3042988777160645,4.27049446105957,4.26690673828125,5.925642013549805,5.671483516693115,5.411167621612549,5.185839653015137,5.099154949188232
0,8.522431373596191,7.432969570159912,6.6072306632995605,6.484854698181152,6.307636260986328,3.711256265640259,3.4556002616882324,3.379164934158325,3.213831901550293,3.0475480556488037,4.594187259674072,4.081900596618652,4.008753299713135,3.720855951309204,3.690983772277832,8.150435447692871,7.260561943054199,6.335855484008789,6.025477409362793,5.858785629272461
0,7.4699883460998535,5.668094635009766,5.661050319671631,5.291720867156982,5.242517948150635,4.946930408477783,4.293980121612549,3.9329237937927246,3.5331337451934814,3.386200189590454,4.806694030761719,4.741390228271484,4.362284183502197,4.145173072814941,3.930922031402588,10.595677375793457,7.323421955108643,6.575806617736816,6.448957443237305,6.327959060668945
0,9.43581771850586,9.108782768249512,8.342348098754883,8.2319974899292,7.148634433746338,7.078897953033447,4.71998405456543,4.615335464477539,4.496469974517822,4.471170425415039,5.256308555603027,4.949995517730713,4.549496173858643,4.495162010192871,4.4376540184021,7.940080642700195,7.470354080200195,6.980545997619629,6.719506740570068,6.395967483520508
0,9.449296951293945,7.553561687469482,7.043231964111328,6.643318176269531,6.5828094482421875,4.245215892791748,3.9289541244506836,3.643052101135254,3.431856870651245,3.322157621383667,5.069884777069092,4.366867542266846,4.1897172927856445,4.138518810272217,4.058297634124756,8.216724395751953,7.243896007537842,6.688850402832031,6.602875709533691,6.227864742279053
0,7.61932897567749,6.505093097686768,5.473797798156738,5.3788251876831055,5.214799404144287,5.917844295501709,4.079074859619141,4.029542446136475,4.005612850189209,3.936671257019043,6.364899635314941,4.144837856292725,4.103046894073486,4.016110897064209,3.8372809886932373,7.719371318817139,7.537296295166016,7.246671676635742,7.02663516998291,6.826383590698242
